wavs/Endurance-JAM  TOMMY-692.wav|You've given him a minor panic attack. He needs to deal with it.
wavs/Savoir Faire-SEAFORT  INSULINDIAN PHASMID-7.wav|Take long, deep breaths. Slow down your pulse. Don't move yet, and when you do, be light as a feather.
wavs/Rhetoric-ICE  NOID-587.wav|What a strange choice of words...
wavs/Drama-CONTAINERYARD  EVRART MURDER-111.wav|You didn't say it with nearly enough confidence.
wavs/Hjelmdallermann the Man from Hjelmdall-INVENTORY  HJELMDALLERMANN-23.wav|What do you mean?
wavs/Logic-HQ  WASHBASIN-22.wav|You almost look like a professional.
wavs/Physical Instrument-PIER  JOYCE LYNCHING AND TATTOOS-421.wav|Challenge accepted! I say we do it.
wavs/A Pedestal of Speakers-JAM  faln sneakers on a pedestal of speakers-62.wav|Only the speakers remain, dusty and forgotten...
wavs/Composure-BOOKSTORE  PLAISANCE-45.wav|Her face looks powdery and painted from all the make-up.
wavs/Trap Land's End-COAST ORB  reeds at lands end-38.wav|There's nothing else to do with the traps at this time. They're all just lying around, gathering dust and rainwater.
wavs/Savoir Faire-VILLAGE  LILIENNES TWINS-90.wav|Because he doesn't want to be found. Smoke traces...
wavs/Authority-SEAFORT  THE DESERTER-239.wav|Forget about that for a moment. You need to address that remark first.
wavs/Mirror-WHIRLING  BATHROOM MIRROR-340.wav|You step back from the mirror. A loose board creaks.
wavs/Perception (Sight)-YARD  CUNO LOCUSTS-132.wav|There's a suspicious shack in the eastern corner of the yard...
wavs/Half Light-VILLAGE  LILLY SANDCASTLE-11.wav|The building's coming down on you, you need to get out of here!
wavs/Pain Threshold-WHIRLING  CEILING FAN-97.wav|You can take this. It's not nearly as bad as the last time.
wavs/Electrochemistry-WHIRLING F2 ORB  speed hangover-25.wav|Yes. Wait till you see the one with the chick in it, it's gonna be a good one. You feel even worse this morning than you did last night.
wavs/Logic-SEAFORT  DESERTER BONUS-590.wav|That's, regrettably, all you've got, yes.
wavs/Rhetoric-WHIRLING F1  GARTE MAIN-605.wav|You need to approach this situation logically. Ask him why he has the PA system installed, if you can't use it.
wavs/Conceptualization-PIER  JOYCE REALITY HUB-197.wav|...and to Humanity at large.
wavs/Empathy-VILLAGE  JOYCE-69.wav|You detect a note of longing in her voice.
wavs/Encyclopedia-SEAFORT  THE DESERTER-16.wav|Southeast Samaran-made. Exotic. Must be defunct too. No modern rifle manufacturer of that name springs to mind.
wavs/Electrochemistry-WHIRLING F1 ORB  alcohol impulse-33.wav|You could definitely go for some more. The titillating scent of alcohol in your nostrils was beautiful.
wavs/Esprit de Corps-BOARDWALK  THE PIGS-234.wav|Get the gun, lieutenant, it's okay. It's safe, he thinks. Just get it.
wavs/Conceptualization-VILLAGE  IDIOT DOOM SPIRAL-1261.wav|What an athlete! There should be a new word for drunk moves like that, like alco-lete or gin-nast!
wavs/Encyclopedia-INVENTORY  GREATEST INNOSSENCE-203.wav|Great!
wavs/Authority-APT  STUDENT COMMUNIST-46.wav|Damn right. If he keeps mouthing off, you should take his pants too.
wavs/Esprit de Corps-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-64.wav|Then he turns to you. His expression seems to say, 'You'd better not leave this mess for me alone'.
wavs/Pain Threshold-PLAZA  RENE TURNING BACK TIME-145.wav|There's tenderness in the carabineer's look. Tenderness that's curdled into pain or something darker.
wavs/Savoir Faire-WHIRLING F2 ORB  Ultraliberal Quest Initiation-45.wav|We're getting somewhere. But what project? And what's the ROI?
wavs/Logic-CONTAINERYARD  EVRART UNION-235.wav|This must be the woman who bought the gun from Roy, the one he described as "terrifying."
wavs/Pain Threshold-YARD  CUNO SPEED-272.wav|That room was so small. To be stuck in there with him... not an easy fight for a kid.
wavs/Rhetoric-WHIRLING F1  RHETORIC WC-77.wav|Good. You got his attention. Now reward it with a  metaphor.
wavs/Pain Threshold-INVENTORY  GREATEST INNOSSENCE-159.wav|Dolores Dei! Dolores...
wavs/Rhetoric-JAM  MONUMENT REFLECTION-446.wav|Underpaying? But you paid the highest possible price!
wavs/Volition-BOOKSTORE  ROMANCE-41.wav|Turn away, this is a bad idea.
wavs/Reaction Speed-KIM SWITCH  DAY TWO UNION-68.wav|Yeah, streetwise. Zoom right past, do it on your own terms.
wavs/Electrochemistry-KINEEMA  LAZARETH CALL-75.wav|Oh, but speed, sweet speed... It goes so well with alcohol, too...
wavs/Mail Collection Box-PLAZA  mailbox-18.wav|The mailbox does not know how to man up, it is an inanimate object.
wavs/Half Light-BOARDWALK  PAYPHONE-276.wav|Pitiful and terrifying. You feel your pulse rise with each ring...
wavs/Drama-PIER  JOYCE LYNCHING AND TATTOOS-424.wav|She's being truthful. She is pressing them as hard as she can.
wavs/Rhetoric-PLAZA  RENE-525.wav|He's just making excuses for the king's habits, isn't he?
wavs/Visual Calculus-WHIRLING F3  CLEAR WINDOW VISCAL DIFFICULT-487.wav|The island in the bay.
wavs/Encyclopedia-APT ORB  encyclo logo of communism-5.wav|The star-and-antlers was developed in the sixth decade of the last century and quickly adopted by Mazov and the communards during the Revolution...
wavs/Rhetoric-APT  CLEANING LADY-92.wav|The clash of ideas and atrocities are as far from her world as fairies and wizards.
wavs/Savoir Faire-ICE  ANDRE-309.wav|These guys will never catch him. You will never catch him. There's nothing to do.
wavs/Empathy-PLAZA  WORKING CLASS WOMAN-396.wav|She doesn't really want to be disturbed that much...
wavs/Drama-GATES  SCAB LEADER-288.wav|It just has to be said, that was not a convincing line.
wavs/Drama-JAM  RACIST-632.wav|He's surprisingly good at this. Not bad at all... Look at him lurching.
wavs/Endurance-WHIRLING F3  KLAASJE RAPE VOLITION-706.wav|She must be very cold. And exhausted of this life.
wavs/Interfacing-ICE  EGGHEAD-636.wav|You scrape the mouldy recesses of your brain for some technological sounding jargon. It'll impress the large-headed speedfreak.
wavs/Drama-YARD  CUNO FRIDGE-77.wav|The Golden Mouth Man is a liar. He can't be trusted, sire. He only wants to humiliate you.
wavs/Physical Instrument-JAM  TOMMY-400.wav|Now is not a time to focus on feelings, you need that info, son.
wavs/Cargo Container Door-CONTAINERYARD  RICH GUY CONTAINER DOOR-2.wav|Before you stands a cargo container. Just one of many in the yard.
wavs/Conceptualization-ICE  EGGHEAD-320.wav|Why wouldn't they be? Are the lungs not the place where you hold the breath of your soul?
wavs/Esprit de Corps-JAM  INSTIGATOR CABIN-116.wav|The bedraggled cop is holding a manure fork. "Don't hurt me," he whimpers.
wavs/Interfacing-SEAFORT INT  FELD INSULAR CONSOLE-149.wav|Automatic boot.
wavs/Encyclopedia-INVENTORY  DRIED MAY BELLS-31.wav|This flower is a spring flower, but it's a bit early for that, isn't it?
wavs/alternative-1-The Greatest Innocence-INVENTORY  GREATEST INNOSSENCE-6-1.wav|Probably for the best. It wasn't looking too good for you, anyway.
wavs/Microgrid Generator-SEAFORT INT  MICROGRID GENERATOR-19.wav|A hollow ring, the canister is empty. Dust falls from the generator and down into the ammo lift.
wavs/Authority-KINEEMA  STATION CALL-384.wav|Enough, officer. This begging is below your dignity.
wavs/Rhetoric-SEAFORT INT  READING MATERIALS-120.wav|He has no idea what that means.
wavs/alternative-2-Horseback Monument-JAM  MONUMENT REFLECTION-310-2.wav|Your mind is silent, just like the roundabout in the falling snow.
wavs/Perception (Hearing)-CHURCH ORB  cone of silence-4.wav|And then it's gone. Almost all of it, but for the faintest of hums.
wavs/Suggestion-CONTAINERYARD  EASY-LEO-321.wav|Oil for the wheels. Much needed in stressful times like these.
wavs/Rhetoric-ICE  KIM RACISM FINAL TALK-26.wav|What are you, a petulant child? He expects you to apologize.
wavs/Visual Calculus-SEAFORT  DESERTER MURDER-242.wav|Just one thing remains unclear: the rifle does not seem to have a scope.
wavs/Logic-BOARDWALK  THE PIGS-206.wav|There's a scenario unfolding in her head right now. It has nothing to do with what's happening here.
wavs/Endurance-APT  WCW MAIN-338.wav|She can't take much more. Her stomach is churning. Soon she will have to go to the bathroom and scream.
wavs/Conceptualization-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-695.wav|As though the whole plaza were a giant radiocomputer, and the hostel its glowing filament memory.
wavs/Logic-PLAZA ORB  neither man clicked-39.wav|It was probably nothing anyway. Just a little thought you had.
wavs/Mirror-WHIRLING  BATHROOM MIRROR-114.wav|Suddenly you realise you have no memory of the face that awaits you there, underneath the soft vapour.
wavs/Esprit de Corps-KIM SWITCH  REJOIN AFTER MEASURHEAD TALK-72.wav|Was it a mistake leaving him alone with that guy?
wavs/Pain Threshold-WHIRLING F1  LOGIC WHITE CHECK-17.wav|Betrayal is not painless. Even a doubt of it hurts.
wavs/Empathy-VILLAGE  POSSE-154.wav|No one has been afraid of you without you knowing. They all felt perfectly safe.
wavs/Empathy-COAST ORB  redchairconvo-14.wav|He sounds a little worried. It's an odd habit.
wavs/Perception (Hearing)-WHIRLING F1   HARDIE WC MODIFIERES-192.wav|An almost inaudible whisper from the lieutenant: "Damn..."
wavs/Volition-WHIRLING F2  TEQUILA DOOR-5.wav|You feel uncertain, like a child who's lost his mother in the crowd.
wavs/Suggestion-PLAZA  GASTON SANDWICH WC-109.wav|Whatever you're selling there, he's buying it. In bulk.
wavs/Conceptualization-WHIRLING F1  RHETORIC WC-400.wav|Bet their father's named Atticus Hardie, Lucretia Hardie would be their sister. Anyway.
wavs/Logic-WHIRLING F1  GARTE MAIN-760.wav|Hmm... kitchen. It's right nearby. What if you asked the cook?
wavs/Interfacing-FRITTE  KNICK-KNACKS STAND-26.wav|The girl delves into the magazine, hair covering her face... vision obscured, she cannot see your hand move.
wavs/Pain Threshold-PIER  JOYCE LYNCHING AND TATTOOS-471.wav|Must be hard to force your face to move in a new fashion. If you continue like this, you'll have an aneurysm. Then you'll have to, too.
wavs/Electrochemistry-PAWNSHOP  ROY-184.wav|Yes, darling, that's the Coalition Government ordained Pyrholidon, straight into your gut!
wavs/Logic-CHURCH  SOONA-1117.wav|She has an idea, though. You can see the tiny signal lights firing inside her brain...
wavs/Empathy-WHIRLING F2  CUNO WAKEUP-260.wav|Wow, he did not take that rejection well.
wavs/Composure-JAM  RACIST-149.wav|He is comfortable reciting these thoughts. He's spent quite a lot of time meditating on the subject.
wavs/Medicine Cabinet-WHIRLING F2  MEDICINE CABINET-141.wav|You're just talking to your reflection in the cabinet doors now... Things are not good with you.
wavs/Suggestion-WHIRLING F1  HARDIE AUTHORITY WC-314.wav|What are you talking about? Don't say that, this is no time to nitpick.
wavs/Electrochemistry-WHIRLING F2 ORB  speed hangover-41.wav|Of course! Martinaise is speed-central. You just gotta poke around, follow your nose.
wavs/Composure-PAWNSHOP  ROY-259.wav|There was something awfully deliberate about that laziness.
wavs/Esprit de Corps-JAM  MONUMENT REFLECTION-304.wav|Somewhere in a hospital bed the lieutenant turns onto his side, feverish and exhausted...
wavs/Rhetoric-APT  STUDENT COMMUNIST-945.wav|What is it? Are you scared because you can't remember a single book you've read?
wavs/Logic-PLAZA ORB  mullen mistaken identity conclusion-22.wav|Maybe if there had been more money... and less speed...
wavs/Suggestion-CONTAINERYARD  LIGHT BENDING GUY-355.wav|Who'd have thought you'd remember that nugget of wisdom after nearly frying your brain like you have?
wavs/Conceptualization-SEAFORT  DESERTER MURDER-382.wav|The whole world is a locked mechanism for him, all of history, with only one shaft of light that shone in 44 years ago.
wavs/Suggestion-VILLAGE  IDIOT DOOM SPIRAL-1313.wav|Here's a man who knows how to play the media, by starting with the right question.
wavs/Half Light-DOOMED  DICEMAKER-678.wav|It's because she's in cahoots with the demons!
wavs/Fishing Rod-EVRART ORB  fishing rod dialogue OBSOLETE-7.wav|You're a master of stealth. But look what you've caught, not a phasmid, but a fishing rod!
wavs/Rhetoric-CONTAINERYARD  EASY-LEO-275.wav|Look at him, it's not gonna be anything useful anyway. Don't fight it. Better to go with the flow.
wavs/Empathy-BOOKSTORE  MAP WALL-67.wav|Lost little pearls of light. Tiny fires in the dark.
wavs/Instigator's Tent-LAIR  INSTIGATORS TENT-2.wav|The plain red tent stands by dispassionately.
wavs/Perception (Hearing)-APT  CUNO DAD-55.wav|And then it dawns upon you, clear and surreal...
wavs/Empathy-INVENTORY  RUBY'S JOURNAL-156.wav|That must have been one hell of a conversation.
wavs/alternative-0-Bench-WORLD  WAITING BENCH-218-0.wav|Affecting austerity and deregulating the markets could lift Revachol out from this post-war limbo. It surely cannot fail.
wavs/Empathy-WHIRLING F1  HORSE FACED WOMAN-183.wav|Then something changes in her. It's pity. Pity comes over her.
wavs/Encyclopedia-SEAFORT  INSULINDIAN PHASMID-299.wav|You know who would know, a cryptozoologist!
wavs/Drama-SEAFORT  DESERTER BONUS-451.wav|Be abstract here. A bit of drama.
wavs/Rhetoric-THOUGHT  WORLD REPUBLIC-39.wav|Anyone? Anyone else? There's no one?
wavs/Perception (Sight)-VILLAGE  BOAT-13.wav|The boat's belly is a shiny yellow colour, industrial paint over fresh tar. You see it reflect off the water, along with the factory number: A72.
wavs/Logic-JAM ORB  logic orb-46.wav|Atta boy!
wavs/Rhetoric-DREAM SEAFORT  DOLORES DEI-460.wav|You need to recite it to her. For effect. All of it. No summaries.
wavs/Drama-WHIRLING F1  HARDIE AFTER TALKING TO KLAASJE-181.wav|They're confused. This is growing over their heads.
wavs/Sunken Motor Carriage-SOUTHCOAST  SUNKEN MOTOR CARRIAGE-140.wav|Dreaming, drinking, fucking, fighting, trying to improve their lives. Wishing for a better tomorrow.
wavs/Encyclopedia-DOOMED  HIDDEN WEAPONS CACHE-26.wav|Seems like an old weapons cache from the Revolutionary period.
wavs/Conceptualization-ICE  KIM RACISM FINAL TALK-56.wav|Those theories didn't really hold up in retrospect, did they?
wavs/Logic-ICE  EGGHEAD-758.wav|No, this is definitely part of the same song. Something cut from it. It fits too well.
wavs/Primer Book-INVENTORY  PRIMER-2.wav|You hold in your hand the colourful primer. The title reads: "A Primer for Small Kids." There's a bear involved.
wavs/Electrochemistry-TRIBUNAL  YOU ARE DRUNK!-17.wav|Yeah. So what? You should be drunk too. It's insane how long it's been since your last drink. Get one in you RIGHT NOW.
wavs/Conceptualization-INVENTORY  INFRA-MATERIALISM GUIDE-121.wav|Hyper-productive vegetables and ultra-horny communards are fine, but this theory hasn't quite gotten strange enough for you.
wavs/Conceptualization-SEAFORT  DESERTER BONUS-467.wav|Oh, there's plenty to say, hard-core man.
wavs/Logic-PAWNSHOP  ROY-461.wav|Sea birds, most likely. Gulls and such.
wavs/Conceptualization-WHIRLING F1  MAN WITH SUNGLASSES-266.wav|Okay, yes, you get the joke. Leave it at that.
wavs/Physical Instrument-CHURCH  TIAGO-369.wav|There still may be time to recuperate. Just grit your teeth.
wavs/Volition-PLAZA  RENE-281.wav|No one and nothing can change this man's mind, he is as rigid as they come, still in that antique uniform, it's a symbol for him.
wavs/Half Light-WHIRLING F1  RHETORIC WC-278.wav|The most terrible fear. Bigger than any before.
wavs/Bench-WORLD  WAITING BENCH-165.wav|It's getting late... time to head off. The plaza is not for sleeping bums.
wavs/Volition-DREAM SEAFORT  DOLORES DEI-575.wav|You are right.
wavs/Composure-BOOKSTORE  PLAISANCE-824.wav|She's squeezing on the pendant too tight. A drop of blood in her palm...
wavs/Conceptualization-GARYS APARTMENT  COLONIAL MUG COLLECTION-9.wav|There's something disdainful in the way the curves and lines of the bodies were drawn.
wavs/Bed-DAYCHANGE  TEQUILA BED-5.wav|The bed is cold and not particularly inviting, but it's yours. The sheets look awful...
wavs/Interfacing-GARYS APARTMENT  DOOR-111.wav|The tenant's key is in the lock.
wavs/Door, Room -2-Helen - EasterEggs  Flow – WHIRLING  KIM DOOR-10.wav|Your hear the sound of a drawer closing followed by the shuffling of feet.
wavs/Logic-JAM  INSTIGATOR CABIN-165.wav|Sandpaper adds extra grip.
wavs/Physical Instrument-BOOKSTORE  BACK DOOR-68.wav|It's made of a solid block of wood, but it has stood there for ages, the hinges are old and coated with a carmine layer of rust. It should be doable.
wavs/Logic-APT ORB  foreclosed apt logic-11.wav|Indeed!
wavs/Half Light-DOOMED  FREQUENCY FIREPLACE-13.wav|Looks like a surveillance programme...
wavs/Endurance-YARD  CUNO BEFRIEND WC-209.wav|You know this. The body goes into a kind of revulsion shock. Murder hangover. That's what it could've been.
wavs/Half Light-SEAFORT  DESERTER MURDER-145.wav|Tear into him. Pile it on him. Everything you got on him, the more the better...
wavs/Microgrid Generator-SEAFORT INT  MICROGRID GENERATOR-75.wav|Nothing happens.
wavs/Reaction Speed-WHIRLING F3  KLAASJE MAIN-825.wav|He's trying to throw her off with the bluntness of the question.
wavs/Rhetoric-YARD  CUNO SPEED-114.wav|Cuno means gram.
wavs/Loose Floorboard-HQ  EXIT BULLET difficult-4.wav|The hollow space underneath the floorboards is dark and damp. You can barely make out the mixture of sand and sawdust below.
wavs/Visual Calculus-WHIRLING F3  CLEAR WINDOW VISCAL DIFFICULT-312.wav|No. We're not failing this. You didn't get shot for nothing. Close your eyes and open them, you can do this. You've done it before.
wavs/Dick Mullen and the Mistaken Identity-INVENTORY  MULLEN IDENTITY-179.wav|If you insist. But again, it's really pointless...
wavs/Perception (Taste)-SEAFORT  INSULINDIAN PHASMID-360.wav|Odourless, mostly comprised of water.
wavs/Empathy-APT  WCW MAIN-308.wav|It reminded him of his teenage years.
wavs/Feld Insular Console-SEAFORT INT  FELD INSULAR CONSOLE-83.wav|The dial slides under the glass, silently. You make out defunct stations on the UKV frequency. The words "FELD INSULAR" are written on the band.
wavs/Composure-JAM  HUMANITARIAN AID-37.wav|You feel a twitch in your index fingers. There's a finger-shootout a-brewing.
wavs/Rhetoric-PARTY  CUNO MAIN-133.wav|Apparently he has never formed an opinion on the matter and isn't going to do so on the fly either.
wavs/Savoir Faire-CHURCH  TIAGO-367.wav|You might be that numerically, but you've really done a number on yourself too.
wavs/Volition-PIER  JOYCE ON EVRART-723.wav|Don't fall for it, it's a ploy to get you talking. The honey-mouthed syllables, the smiling, the conspiratorial jokes, all of it!
wavs/Drama-WHIRLING F1  RHETORIC WC-420.wav|That's all he knows, that's all she's told him.
wavs/Endurance-WHIRLING  BATHROOM MIRROR-435.wav|So ask yourself, when the time comes, can you shoot the past in the head, walk away, and never look back on its rotting remains?
wavs/Composure-TRIBUNAL  YOU ARE DRUNK!-23.wav|He must be tweaked off too. With something other than alcohol. They always are...
wavs/Half Light-WHIRLING F1  GARTE-277.wav|More. Press on, push through...
wavs/Empathy-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-231.wav|There is so much you wish you could ask, but you probably only have time for one or two questions before the signal is lost...
wavs/A Brief Look at Infra-Materialism-INVENTORY  INFRA-MATERIALISM GUIDE-260.wav|In the corner of one of the reproduced notebook pages, you can make out the following words written in Nilsen's distinctive slashing script...
wavs/Empathy-CHURCH  SOONA-222.wav|There's not a trace of irony in her voice. She means it.
wavs/Rhetoric-BOOKSTORE  PLAISANCE-804.wav|She's looking for one, but there simply aren't any good arguments for being an asshole.
wavs/Electrochemistry-INVENTORY  PALE MEDICINE-117.wav|If only you could find one of these right now and drink the shit out of it. The book said it's good for you, so it would be okay.
wavs/Encyclopedia-SEAFORT ORB  ICM logo questions-2.wav|ICM? This feels familiar somehow...
wavs/Half Light-SEAFORT  DESERTER BONUS-410.wav|Bordering on sentimentality, it drips out of him. Tempered by something familiar to you. A familiar rage.
wavs/Interfacing-PIER  JOYCE ON EVRART-581.wav|Okay, I'm gonna do it. Hold on...
wavs/Perception (Smell)-EVRART ORB  communistquest-34.wav|The whole place could probably use a good deep cleaning, you think.
wavs/Electrochemistry-MEASUREHEAD  FASCHA DQ-205.wav|Light bondage?
wavs/Composure-PLAZA  RENE-239.wav|All you observe is a veteran refusing to let go of the past and his old uniform. This is not uncommon.
wavs/Cornelius Gurdi and the Mountain Goats-WHIRLING F3  GURDIS GOATS-200.wav|The machine is dead and silent. It needs serious maintenance before anyone can play again.
wavs/Colonial Mug Collection-GARYS APARTMENT  COLONIAL MUG COLLECTION-11.wav|Yes, your broken mug friend would feel very much at home here. The same humour, the same mocking lines...
wavs/Empathy-YARD  CUNO-323.wav|He means it. He really does want to calm down.
wavs/Logic-INVENTORY  LEDGER OF FAILURE-374.wav|No, the alphanumeric begins with HDB.
wavs/Logic-PLAZA  GASTON CASE-59.wav|That's why Gaston isn't a Union member. Evrart needs a 'neutral' party to speak his ideas.
wavs/Visual Calculus-YARD  FOOTPRINTS VISCAL-339.wav|You're not bad. It's as if the whole world darkens, and the tracks burn in it with strange beauty.
wavs/Perception-BOARDWALK  WCH-121.wav|You see waves churning below... Something cracks beneath your feet.
wavs/Authority-APT  TOMAS THE SPONSOR-244.wav|Yes. Make it clear you're the one setting the terms here...
wavs/Empathy-APT  SMOKER ON THE BALCONY-75.wav|There, he's laughing again!
wavs/Suggestion-LAIR  INSTIGATOR CASE-201.wav|That didn't go super well. You've gotta lay something better on her.
wavs/Endurance-SEAFORT ORB  fairweather t500 helmet-5.wav|Brother, you've managed to collect all the armour pieces. Too bad it's too late for the big showdown.
wavs/Physical Instrument-GATES  MEASUREHEAD-103.wav|Your hand twists in his grip and the pain blinds you. Still you press the words out of your swollen mouth...
wavs/Rhetoric-JAM  MONUMENT REFLECTION-605.wav|Underpaying? You paid according to the market, not too much, not too little...
wavs/alternative-0-Volition-WHIRLING F3  KLAASJE RAPE VOLITION-569-0.wav|Don't be melodramatic. You can trust them. Just not with Miss Oranje Disco Dancer here.
wavs/Electrochemistry-Helen - EasterEggs  Something washes ashore  Flow – INVENTORY  LEOPARD-PATTERNED BODYSUIT-41.wav|There's only one thing left to do, see how it fits.
wavs/Volition-PIER  JOYCE ON EVRART-56.wav|Executive function is completely shot. I keep pushing buttons and nothing is happening.
wavs/Esprit de Corps-SEAFORT  INSULINDIAN PHASMID-591.wav|ARRIVING
wavs/Pain Threshold-WHIRLING F3  KLAASJE FULL STORY-212.wav|A great pain moves through her, a dark and indefinite wave. She continues in spite of it.
wavs/Microgrid Generator-SEAFORT INT  MICROGRID GENERATOR-136.wav|You brush away the thought and turn back to the generator.
wavs/Authority-WESTCOAST  MORELL-318.wav|This is a slippery one, he may respect the law, but mostly wants to pass under the radar. You won't get a chance to talk after you walk out of here.
wavs/Rhetoric-WHIRLING F2 ORB  Communist Quest Initiation-66.wav|Not at all. Complaining about other communists is one of the most important parts of being a communist.
wavs/Volition-APT  STUDENT COMMUNIST-184.wav|Uh oh, you can feel your attention span rapidly deteriorating...
wavs/Volition-WHIRLING F1  LOGIC WHITE CHECK-787.wav|Your mouth is open. Close it. It's really, really going to help if you do.
wavs/Empathy-YARD  CUNO BEFRIEND WC-83.wav|She understands what you're trying to do.
wavs/Empathy-BACKYARD  MOTHER OF ALL WALLS-2.wav|He sounds tired of it all.
wavs/Empathy-ICE  ACELE-345.wav|Nothing to emote over. You put the device back on the ice.
wavs/Drama-PLAZA  ANNETTE-495.wav|Psst! You forgot the subterfuge. You're saying this out loud.
wavs/Volition-KIM SWITCH  DEBRIEF DAY ONE-439.wav|Keeping the habit within the parameters he's given himself takes a lot of focus. It would be easier to simply quit.
wavs/Visual Calculus-SEAFORT  MATTRESS NEST-208.wav|Affirmative.
wavs/Suggestion-WHIRLING  LENA MAIN-733.wav|All qualities these two seem to share in abundance.
wavs/Esprit de Corps-ICE  NOID-381.wav|What he means is: I don't care if you have a corrupt scheme, almost everyone does. Whatever keeps you sober and concentrated on work.
wavs/Esprit de Corps-SEAFORT  INSULINDIAN PHASMID-281.wav|We missed it, he thinks. We damn missed a spot. We should have... then the lieutenant collects himself.
wavs/Perception (Hearing)-KINEEMA  LAZARETH CALL-172.wav|You hear someone whine in the background. "My eye, doc... my eye..."
wavs/Physical Instrument-WHIRLING F1  HARDIE-198.wav|You failed here, a weakness is a weakness, not a strength. Time to speak now. With words.
wavs/Half Light-WHIRLING F1  HARDIE AFTER TALKING TO KLAASJE-198.wav|This is the petulant rage of someone who's at the end of their wits.
wavs/Shelf of Paranormal Books-BOOKSTORE  PARANORMAL-15.wav|"Wholeness, Unity, Balance" on the other hand, can basically take care of anything. Though it is important to note...
wavs/Empathy-SEAFORT INT  AFTERDOLORES TALK-23.wav|He's still worried. You must have really thrashed and squealed in your sleep.
wavs/Rhetoric-GATES ORB  communistquest-12.wav|Can you smell it now?
wavs/Half Light-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-476.wav|She's gotta be jerking your chain, right? You can't wait that long!
wavs/Suggestion-VILLAGE  POSSE 2-438.wav|This isn't going to change a lot of minds, Harry.
wavs/Electrochemistry-SEAFORT  DESERTER ARREST-120.wav|Pupils are dilated too, eyes getting blacker and blacker...
wavs/Reaction Speed-CONTAINERYARD  EVRART-248.wav|Quick, here's your window! Get yourself together and ask him questions! Police officer questions!
wavs/Logic-WHIRLING F1  SPARE WORKSHOP KEYS-3.wav|Someone hid the key in the bush and attached a yellow ribbon to make it easier to find.
wavs/Reaction Speed-SEAFORT  DESERTER REASONING-542.wav|Thank god, the kid is picking it up...
wavs/Encyclopedia-VILLAGE  IDIOT DOOM SPIRAL-783.wav|Along with a number of more banal street names: Blow, of course, but also flake, powder, pearl. Really anything that's white will get the idea across.
wavs/Suggestion-WHIRLING F1  GARTE-590.wav|There may be some way to get a drink out of him (even for you) but this is not it.
wavs/Esprit de Corps-WHIRLING F1  MAN WITH SUNGLASSES ESPRIT RC-99.wav|Of course, you don't have to. You can talk about anything you want.
wavs/Endurance-SEAFORT  DESERTER BONUS-178.wav|Or maybe it's just his body and mind giving up on him, at last...
wavs/Empathy-ICE  CHURCH DOOR-38.wav|There is a touch of guilt in his voice.
wavs/Empathy-WHIRLING F2  KLAASJE DOOR-147.wav|He doesn't like where this is going.
wavs/Half Light-KINEEMA  STATION CALL-231.wav|Okay, it's gone. Your gun is most definitely gone.
wavs/Logic-INVENTORY  LEDGER OF FAILURE-828.wav|Maybe yours will have how many cases you've solved?
wavs/Esprit de Corps-APT  STUDENT COMMUNIST-1178.wav|It certainly won't improve your precinct's image within the community.
wavs/Conceptualization-DOOMED  DICEMAKER-773.wav|Indeed, what were the other ideas?
wavs/Composure-APT  STUDENT COMMUNIST-689.wav|Now's your chance to end this interview on a high-note. Soon you're all animatedly debating the political subtext of character creation...
wavs/Dick Mullen and the Mistaken Identity-INVENTORY  MULLEN IDENTITY-221.wav|You haven't been treating the lieutenant much like a friend, though, have you?
wavs/Empathy-CHURCH  STAINED GLASS WINDOW VISCAL-116.wav|A pang of guilt? The lieutenant is leaving something out.
wavs/Electrochemistry-SEAFORT  DESERTER BONUS-9.wav|Is it some kind of substance damage? Like he's addicted to something, not only the painkillers he's clearly on.
wavs/Pain Threshold-APT  WCW MAIN-340.wav|Yes. You're a total fucking horror show.
wavs/Logic-BOARDWALK  WCH-119.wav|This is what killed him.
wavs/Perception (Sight)-WHIRLING F3  FOOTPRINTS IN THE DUST-60.wav|One person has been here. They've gone back and forth. The tips point both ways.
wavs/Conceptualization-SEAFORT  THE DESERTER-620.wav|Sha'i'tan, Ahura, The Darkened One.
wavs/Composure-JOYCE  REALITY TIMES-351.wav|She is not at all fazed by your genocidal sabre rattling.
wavs/Suggestion-PIER  CINDY-710.wav|Turn it around, it's the seller who wields the power in this relationship.
wavs/Volition-WHIRLING F1  LOGIC WHITE CHECK-754.wav|Wow, you've been very thorough. There's nothing else to add, just crack that Klaasje's defences. Maybe she'll tell you something helpful?
wavs/Endurance-DOOMED  BARBELL-25.wav|Even your body has failed you. It's a miracle you didn't injure yourself.
wavs/Horseback Monument-JAM  MONUMENT REFLECTION-664.wav|Wind blows hard enough to chip away at the edges of the paint. The bright rebellion is already starting to dull...
wavs/Rhetoric-GATES  MEASUREHEAD-343.wav|There's a but.
wavs/Drama-ICE  ANDRE WHITE CHECKS-180.wav|How about: "Gather around, kids!"
wavs/Bed-WHIRLING F2  DREAM 2 INTRO-9.wav|It barely covers your toes, stretching over your soft belly. This is your body here, intimate and warm, breathing...
